           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
             -240                0             -320                0                0                0                0                0                0
             -225                0             -320                0                0                0                0                0                0
             -210                0             -320                0                0                0                0                0                0
             -195                0             -320                0                0                0                0                0                0
             -180                0             -320                0                0                0                0                0                0
             -165                0             -320                0                0                0                0                0                0
             -150                0             -320                0                0                0                0                0                0
             -135                0             -320                0                0                0                0                0                0
             -120                0             -320                0                0                0                0                0                0
             -105                0             -320                0                0                0                0                0                0
              -90                0             -320                0                0                0                0                0                0
              -75                0             -320                0                0                0                0                0                0
              -60                0             -320                0     -0.000702448                0        -0.789728                0     -0.000883289
              -45                0             -320                0     -0.000635828                0        -0.774499                0     -0.000337643
              -30                0             -320                0      -0.00403749                0        -0.618095                0     -0.000852358
              -15                0             -320                0      -0.00155886                0        -0.340958                0      0.000271368
                0                0             -320                0      -0.00613268                0       0.00569205                0     -0.000259024
               15                0             -320                0      -0.00155886                0         0.340958                0     -0.000271368
               30                0             -320                0      -0.00403749                0         0.618095                0      0.000852358
               45                0             -320                0     -0.000635828                0         0.774499                0      0.000337643
               60                0             -320                0     -0.000702448                0         0.789728                0      0.000883289
               75                0             -320                0                0                0                0                0                0
               90                0             -320                0                0                0                0                0                0
              105                0             -320                0                0                0                0                0                0
              120                0             -320                0                0                0                0                0                0
              135                0             -320                0                0                0                0                0                0
              150                0             -320                0                0                0                0                0                0
              165                0             -320                0                0                0                0                0                0
              180                0             -320                0                0                0                0                0                0
              195                0             -320                0                0                0                0                0                0
              210                0             -320                0                0                0                0                0                0
              225                0             -320                0                0                0                0                0                0
              240                0             -320                0                0                0                0                0                0
             -240                0             -315                0                0                0                0                0                0
             -225                0             -315                0                0                0                0                0                0
             -210                0             -315                0                0                0                0                0                0
             -195                0             -315                0                0                0                0                0                0
             -180                0             -315                0                0                0                0                0                0
             -165                0             -315                0                0                0                0                0                0
