           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
             -120         -207.846             -320                0                0                0                0                0                0
           -112.5         -194.856             -320                0                0                0                0                0                0
             -105         -181.865             -320                0                0                0                0                0                0
            -97.5         -168.875             -320                0                0                0                0                0                0
              -90         -155.885             -320                0                0                0                0                0                0
            -82.5         -142.894             -320                0                0                0                0                0                0
              -75         -129.904             -320                0                0                0                0                0                0
            -67.5         -116.913             -320                0                0                0                0                0                0
              -60         -103.923             -320                0                0                0                0                0                0
            -52.5         -90.9327             -320                0                0                0                0                0                0
              -45         -77.9423             -320                0                0                0                0                0                0
            -37.5         -64.9519             -320                0                0                0                0                0                0
              -30         -51.9615             -320          1468.62                0          2542.12                0          315.299                0
            -22.5         -38.9711             -320          1436.14                0             2500                0          813.879                0
              -15         -25.9808             -320          1152.42                0          1999.61                0          1282.45                0
             -7.5         -12.9904             -320          640.153                0          1106.81                0           1587.3                0
                0                0             -320         -7.57611                0         -6.47534                0          1702.59                0
              7.5          12.9904             -320         -640.153                0         -1106.81                0           1587.3                0
               15          25.9808             -320         -1152.42                0         -1999.61                0          1282.45                0
             22.5          38.9711             -320         -1436.14                0            -2500                0          813.879                0
               30          51.9615             -320         -1468.62                0         -2542.12                0          315.299                0
             37.5          64.9519             -320                0                0                0                0                0                0
               45          77.9423             -320                0                0                0                0                0                0
             52.5          90.9327             -320                0                0                0                0                0                0
               60          103.923             -320                0                0                0                0                0                0
             67.5          116.913             -320                0                0                0                0                0                0
               75          129.904             -320                0                0                0                0                0                0
             82.5          142.894             -320                0                0                0                0                0                0
               90          155.885             -320                0                0                0                0                0                0
             97.5          168.875             -320                0                0                0                0                0                0
              105          181.865             -320                0                0                0                0                0                0
            112.5          194.856             -320                0                0                0                0                0                0
              120          207.846             -320                0                0                0                0                0                0
             -120         -207.846             -315                0                0                0                0                0                0
           -112.5         -194.856             -315                0                0                0                0                0                0
             -105         -181.865             -315                0                0                0                0                0                0
            -97.5         -168.875             -315                0                0                0                0                0                0
              -90         -155.885             -315                0                0                0                0                0                0
            -82.5         -142.894             -315                0                0                0                0                0                0
              -75         -129.904             -315                0                0                0                0                0                0
            -67.5         -116.913             -315                0                0                0                0                0                0
              -60         -103.923             -315                0                0                0                0                0                0
            -52.5         -90.9327             -315                0                0                0                0                0                0
              -45         -77.9423             -315                0                0                0                0                0                0
            -37.5         -64.9519             -315                0                0                0                0                0                0
              -30         -51.9615             -315          1562.33                0          2706.62                0          494.771                0
            -22.5         -38.9711             -315          1541.82                0             2677                0          1275.27                0
              -15         -25.9808             -315          1233.11                0          2140.82                0          1956.96                0
             -7.5         -12.9904             -315          670.603                0           1179.6                0          2435.12                0
                0                0             -315         0.539681                0        -0.633872                0          2623.21                0
              7.5          12.9904             -315         -670.603                0          -1179.6                0          2435.12                0
               15          25.9808             -315         -1233.11                0         -2140.82                0          1956.96                0
             22.5          38.9711             -315         -1541.82                0            -2677                0          1275.27                0
               30          51.9615             -315         -1562.33                0         -2706.62                0          494.771                0
             37.5          64.9519             -315                0                0                0                0                0                0
               45          77.9423             -315                0                0                0                0                0                0
             52.5          90.9327             -315                0                0                0                0                0                0
               60          103.923             -315                0                0                0                0                0                0
             67.5          116.913             -315                0                0                0                0                0                0
               75          129.904             -315                0                0                0                0                0                0
             82.5          142.894             -315                0                0                0                0                0                0
               90          155.885             -315                0                0                0                0                0                0
             97.5          168.875             -315                0                0                0                0                0                0
              105          181.865             -315                0                0                0                0                0                0
            112.5          194.856             -315                0                0                0                0                0                0
              120          207.846             -315                0                0                0                0                0                0
             -120         -207.846             -310                0                0                0                0                0                0
           -112.5         -194.856             -310                0                0                0                0                0                0
             -105         -181.865             -310                0                0                0                0                0                0
            -97.5         -168.875             -310                0                0                0                0                0                0
              -90         -155.885             -310                0                0                0                0                0                0
            -82.5         -142.894             -310                0                0                0                0                0                0
              -75         -129.904             -310                0                0                0                0                0                0
            -67.5         -116.913             -310                0                0                0                0                0                0
              -60         -103.923             -310                0                0                0                0                0                0
            -52.5         -90.9327             -310                0                0                0                0                0                0
              -45         -77.9423             -310                0                0                0                0                0                0
            -37.5         -64.9519             -310                0                0                0                0                0                0
              -30         -51.9615             -310          1698.85                0          2956.34                0          672.382                0
            -22.5         -38.9711             -310          1675.53                0          2904.75                0           1723.3                0
              -15         -25.9808             -310          1330.63                0           2310.8                0          2710.54                0
             -7.5         -12.9904             -310          729.504                0          1281.01                0           3353.8                0
                0                0             -310           0.3552                0         -3.88645                0          3614.84                0
              7.5          12.9904             -310         -729.504                0         -1281.01                0           3353.8                0
               15          25.9808             -310         -1330.63                0          -2310.8                0          2710.54                0
             22.5          38.9711             -310         -1675.53                0         -2904.75                0           1723.3                0
               30          51.9615             -310         -1698.85                0         -2956.34                0          672.382                0
             37.5          64.9519             -310                0                0                0                0                0                0
               45          77.9423             -310                0                0                0                0                0                0
             52.5          90.9327             -310                0                0                0                0                0                0
               60          103.923             -310                0                0                0                0                0                0
             67.5          116.913             -310                0                0                0                0                0                0
               75          129.904             -310                0                0                0                0                0                0
             82.5          142.894             -310                0                0                0                0                0                0
               90          155.885             -310                0                0                0                0                0                0
             97.5          168.875             -310                0                0                0                0                0                0
              105          181.865             -310                0                0                0                0                0                0
            112.5          194.856             -310                0                0                0                0                0                0
              120          207.846             -310                0                0                0                0                0                0
             -120         -207.846             -305                0                0                0                0                0                0
           -112.5         -194.856             -305                0                0                0                0                0                0
             -105         -181.865             -305                0                0                0                0                0                0
            -97.5         -168.875             -305                0                0                0                0                0                0
              -90         -155.885             -305                0                0                0                0                0                0
            -82.5         -142.894             -305                0                0                0                0                0                0
              -75         -129.904             -305                0                0                0                0                0                0
            -67.5         -116.913             -305                0                0                0                0                0                0
              -60         -103.923             -305                0                0                0                0                0                0
            -52.5         -90.9327             -305                0                0                0                0                0                0
              -45         -77.9423             -305                0                0                0                0                0                0
