           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
         -236.237         -236.237         -323.271                0                0                0                0                0                0
          -211.37         -236.237         -323.271                0                0                0                0                0                0
         -186.502         -236.237         -323.271                0                0                0                0                0                0
         -161.636         -236.237         -323.271                0                0                0                0                0                0
         -136.769         -236.237         -323.271                0                0                0                0                0                0
         -111.901         -236.237         -323.271                0                0                0                0                0                0
         -87.0345         -236.237         -323.271                0                0                0                0                0                0
         -62.1675         -236.237         -323.271                0                0                0                0                0                0
         -37.3005         -236.237         -323.271                0                0                0                0                0                0
         -12.4335         -236.237         -323.271                0                0                0                0                0                0
          12.4335         -236.237         -323.271                0                0                0                0                0                0
          37.3005         -236.237         -323.271                0                0                0                0                0                0
          62.1675         -236.237         -323.271                0                0                0                0                0                0
          87.0345         -236.237         -323.271                0                0                0                0                0                0
          111.902         -236.237         -323.271                0                0                0                0                0                0
          136.768         -236.237         -323.271                0                0                0                0                0                0
          161.636         -236.237         -323.271                0                0                0                0                0                0
          186.503         -236.237         -323.271                0                0                0                0                0                0
          211.369         -236.237         -323.271                0                0                0                0                0                0
          236.237         -236.237         -323.271                0                0                0                0                0                0
         -236.237          -211.37         -323.271                0                0                0                0                0                0
          -211.37          -211.37         -323.271                0                0                0                0                0                0
         -186.502          -211.37         -323.271                0                0                0                0                0                0
         -161.636          -211.37         -323.271                0                0                0                0                0                0
         -136.769          -211.37         -323.271                0                0                0                0                0                0
         -111.901          -211.37         -323.271                0                0                0                0                0                0
         -87.0345          -211.37         -323.271                0                0                0                0                0                0
         -62.1675          -211.37         -323.271                0                0                0                0                0                0
         -37.3005          -211.37         -323.271                0                0                0                0                0                0
         -12.4335          -211.37         -323.271                0                0                0                0                0                0
          12.4335          -211.37         -323.271                0                0                0                0                0                0
          37.3005          -211.37         -323.271                0                0                0                0                0                0
          62.1675          -211.37         -323.271                0                0                0                0                0                0
          87.0345          -211.37         -323.271                0                0                0                0                0                0
          111.902          -211.37         -323.271                0                0                0                0                0                0
          136.768          -211.37         -323.271                0                0                0                0                0                0
          161.636          -211.37         -323.271                0                0                0                0                0                0
          186.503          -211.37         -323.271                0                0                0                0                0                0
          211.369          -211.37         -323.271                0                0                0                0                0                0
          236.237          -211.37         -323.271                0                0                0                0                0                0
         -236.237         -186.502         -323.271                0                0                0                0                0                0
          -211.37         -186.502         -323.271                0                0                0                0                0                0
         -186.502         -186.502         -323.271                0                0                0                0                0                0
         -161.636         -186.502         -323.271                0                0                0                0                0                0
         -136.769         -186.502         -323.271                0                0                0                0                0                0
